Event,Details
Ball Hit,"8.64 m/s, 43.16 rev/s, Right Top spin, Forward"
Ball Hit,"8.84 m/s, 56.61 rev/s, Top Right spin, Backward"
Ball Hit,"11.13 m/s, 92.63 rev/s, Top Left spin, Forward"
Ball Hit,"9.07 m/s, 41.56 rev/s, Top spin, Backward"
Ball Hit,"12.20 m/s, 97.44 rev/s, Top Left spin, Forward"
Ball Hit,"7.46 m/s, 41.49 rev/s, Left spin, Backward"
Ball Hit,"18.57 m/s, 107.79 rev/s, Top Left spin, Forward"
Ball Hit,"9.65 m/s, 82.35 rev/s, Right Back spin, Backward"
Score Update,Current round score: 2-0. 
Ball Hit,"5.77 m/s, 24.28 rev/s, Left spin, Backward"
Ball Hit,"5.53 m/s, 12.80 rev/s, No significant spin, Forward"
Ball Hit,"8.00 m/s, 69.31 rev/s, Top Left spin, Backward"
Ball Hit,"4.04 m/s, 50.73 rev/s, Top Left spin, Backward"
Score Update,Current round score: 2-1. 
Ball Hit,"7.70 m/s, 36.02 rev/s, Left spin, Backward"
Ball Hit,"5.83 m/s, 49.78 rev/s, Back spin, Forward"
Ball Hit,"12.28 m/s, 89.65 rev/s, Top Left spin, Backward"
Score Update,Current round score: 2-2. 
Ball Hit,"10.38 m/s, 34.12 rev/s, Right Top spin, Forward"
Ball Hit,"7.61 m/s, 47.24 rev/s, Top Right spin, Backward"
Score Update,Current round score: 2-3. 
Ball Hit,"5.24 m/s, 27.88 rev/s, Right Back spin, Forward"
Ball Hit,"4.67 m/s, 24.88 rev/s, Back spin, Backward"
Ball Hit,"13.24 m/s, 90.94 rev/s, Top Left spin, Forward"
Score Update,Current round score: 2-4. 
Ball Hit,"5.77 m/s, 21.42 rev/s, Right Back spin, Backward"
Ball Hit,"4.54 m/s, 27.71 rev/s, Right Back spin, Forward"
Ball Hit,"4.40 m/s, 22.15 rev/s, No significant spin, Backward"
Score Update,Current round score: 3-4. 
Ball Hit,"5.40 m/s, 31.97 rev/s, Left spin, Backward"
Ball Hit,"5.59 m/s, 47.95 rev/s, Back Left spin, Forward"
Score Update,Current round score: 3-5. 
Ball Hit,"5.69 m/s, 31.33 rev/s, Right spin, Forward"
Ball Hit,"5.53 m/s, 25.17 rev/s, Back spin, Backward"
Score Update,Current round score: 3-6. 
Ball Hit,"5.97 m/s, 30.06 rev/s, Right spin, Forward"
Ball Hit,"5.20 m/s, 24.98 rev/s, Back spin, Backward"
Score Update,Current round score: 3-7. 
Ball Hit,"5.80 m/s, 29.13 rev/s, Left spin, Backward"
Ball Hit,"7.76 m/s, 18.29 rev/s, Top Left spin, Forward"
Score Update,Current round score: 3-8. 
Ball Hit,"6.33 m/s, 37.38 rev/s, Left spin, Backward"
Ball Hit,"6.83 m/s, 30.92 rev/s, Back spin, Forward"
Ball Hit,"9.23 m/s, 76.85 rev/s, Top Right spin, Backward"
Ball Hit,"13.00 m/s, 75.42 rev/s, Top Left spin, Forward"
Score Update,Current round score: 3-9. 
Ball Hit,"7.20 m/s, 36.05 rev/s, Right Top spin, Forward"
Ball Hit,"10.90 m/s, 82.76 rev/s, Top Left spin, Backward"
Ball Hit,"16.80 m/s, 134.97 rev/s, Top Right spin, Forward"
Score Update,Current round score: 3-10. 
Ball Hit,"8.05 m/s, 31.11 rev/s, Right spin, Forward"
Ball Hit,"8.20 m/s, 76.97 rev/s, Top spin, Backward"
New Round,"Round 2 started. Previous round score: 3-11, New round of the match, Current round score: 0-0. "
Ball Hit,"6.02 m/s, 17.95 rev/s, Right Back spin, Backward"
Ball Hit,"5.44 m/s, 23.21 rev/s, Back Left spin, Forward"
Score Update,Current round score: 0-1. 
Ball Hit,"6.94 m/s, 20.02 rev/s, Back spin, Backward"
Ball Hit,"4.95 m/s, 31.89 rev/s, Back spin, Forward"
Ball Hit,"10.74 m/s, 90.90 rev/s, Top spin, Backward"
Score Update,Current round score: 0-2. 
Ball Hit,"9.80 m/s, 53.79 rev/s, Right Top spin, Forward"
Ball Hit,"9.81 m/s, 65.73 rev/s, Top spin, Backward"
Score Update,Current round score: 1-2. 
Ball Hit,"7.35 m/s, 34.18 rev/s, Right Top spin, Forward"
Ball Hit,"6.55 m/s, 29.94 rev/s, Back spin, Backward"
Ball Hit,"12.88 m/s, 97.72 rev/s, Top spin, Forward"
Ball Hit,"10.01 m/s, 54.18 rev/s, Right Top spin, Backward"
Score Update,Current round score: 1-3. 
Ball Hit,"5.71 m/s, 22.46 rev/s, Left spin, Backward"
Ball Hit,"6.39 m/s, 36.34 rev/s, Back Left spin, Forward"
Ball Hit,"5.51 m/s, 27.02 rev/s, Back Right spin, Backward"
Ball Hit,"13.72 m/s, 104.90 rev/s, Top Left spin, Forward"
Ball Hit,"10.03 m/s, 43.28 rev/s, Top Left spin, Backward"
Score Update,Current round score: 1-4. 
Ball Hit,"5.56 m/s, 23.66 rev/s, Left spin, Backward"
Ball Hit,"5.01 m/s, 17.26 rev/s, Back spin, Forward"
Ball Hit,"5.04 m/s, 20.86 rev/s, Back spin, Backward"
Ball Hit,"5.54 m/s, 30.68 rev/s, Left spin, Forward"
Score Update,Current round score: 1-5. 
Ball Hit,"6.97 m/s, 37.13 rev/s, Right Top spin, Forward"
Ball Hit,"5.67 m/s, 26.04 rev/s, Right spin, Backward"
Ball Hit,"11.75 m/s, 102.66 rev/s, Top spin, Forward"
Score Update,Current round score: 1-6. 
Ball Hit,"5.19 m/s, 30.35 rev/s, Right Back spin, Forward"
Ball Hit,"5.79 m/s, 25.78 rev/s, Back spin, Backward"
Ball Hit,"10.11 m/s, 69.56 rev/s, Top Left spin, Forward"
Ball Hit,"6.40 m/s, 40.62 rev/s, Back Right spin, Backward"
Ball Hit,"12.26 m/s, 76.16 rev/s, Top Left spin, Forward"
Score Update,Current round score: 1-7. 
Ball Hit,"5.96 m/s, 35.32 rev/s, Left spin, Backward"
Ball Hit,"5.91 m/s, 22.66 rev/s, Back spin, Forward"
Ball Hit,"8.79 m/s, 75.32 rev/s, Top spin, Backward"
Ball Hit,"9.56 m/s, 48.34 rev/s, Top Left spin, Forward"
Score Update,Current round score: 1-8. 
Ball Hit,"8.20 m/s, 60.48 rev/s, Top Left spin, Backward"
Ball Hit,"9.55 m/s, 74.72 rev/s, Top Left spin, Forward"
Ball Hit,"17.36 m/s, 76.35 rev/s, Top Left spin, Backward"
Ball Hit,"10.96 m/s, 76.24 rev/s, Top Left spin, Forward"
Score Update,Current round score: 1-9. 
Ball Hit,"5.18 m/s, 26.08 rev/s, Right Back spin, Forward"
Ball Hit,"4.64 m/s, 19.61 rev/s, Back spin, Backward"
Ball Hit,"4.23 m/s, 20.75 rev/s, Right Back spin, Forward"
Ball Hit,"4.29 m/s, 20.08 rev/s, Top spin, Backward"
Ball Hit,"5.01 m/s, 31.65 rev/s, Back Left spin, Forward"
Score Update,Current round score: 2-9. 
Ball Hit,"7.46 m/s, 32.91 rev/s, Right spin, Forward"
Ball Hit,"5.94 m/s, 24.51 rev/s, Right spin, Backward"
Ball Hit,"14.56 m/s, 120.47 rev/s, Top spin, Forward"
Ball Hit,"10.95 m/s, 58.93 rev/s, Top spin, Backward"
Ball Hit,"14.12 m/s, 110.11 rev/s, Top Left spin, Forward"
Score Update,Current round score: 3-9. 
Ball Hit,"5.37 m/s, 14.73 rev/s, Left spin, Backward"
Ball Hit,"5.21 m/s, 22.37 rev/s, Back spin, Forward"
Ball Hit,"10.86 m/s, 77.41 rev/s, Top Left spin, Backward"
Ball Hit,"8.80 m/s, 64.72 rev/s, Left Top spin, Forward"
Ball Hit,"7.61 m/s, 46.62 rev/s, Left spin, Backward"
Ball Hit,"14.78 m/s, 108.35 rev/s, Top spin, Forward"
Ball Hit,"10.66 m/s, 80.49 rev/s, Top Left spin, Backward"
Score Update,Current round score: 3-10. 
Ball Hit,"6.50 m/s, 27.31 rev/s, Left spin, Backward"
Match End,"Current round score: 3-11. , Match Winner: VIOLENTPANDA"
Match Start,"New match started: {'PlayerNames': ['huole', 'VIOLENTPANDA'], 'PlayerELOs': [2315, 2782], 'MatchId': '58025068', 'BestOf': '3', 'Ranked': 'False'}"
New Round,"Round 1 started. First round of the match, Current round score: 0-0. "
Ball Hit,"6.42 m/s, 13.54 rev/s, Back spin, Backward"
Ball Hit,"11.47 m/s, 101.80 rev/s, Top Left spin, Forward"
Ball Hit,"10.69 m/s, 49.38 rev/s, Top Left spin, Backward"
Score Update,Current round score: 1-0. 
Ball Hit,"4.97 m/s, 16.28 rev/s, Back spin, Backward"
Ball Hit,"7.75 m/s, 36.93 rev/s, Left Top spin, Forward"
Ball Hit,"7.52 m/s, 31.26 rev/s, Top spin, Backward"
Ball Hit,"10.52 m/s, 38.85 rev/s, Top Left spin, Forward"
Ball Hit,"14.46 m/s, 81.17 rev/s, Top Left spin, Backward"
Ball Hit,"10.75 m/s, 46.41 rev/s, Top Left spin, Forward"
Ball Hit,"13.62 m/s, 77.70 rev/s, Top Left spin, Backward"
Ball Hit,"9.56 m/s, 51.87 rev/s, Top Right spin, Forward"
Ball Hit,"11.70 m/s, 95.83 rev/s, Top Left spin, Backward"
Ball Hit,"9.68 m/s, 36.87 rev/s, Left Top spin, Forward"
Score Update,Current round score: 1-1. 
Ball Hit,"4.45 m/s, 19.77 rev/s, Back spin, Forward"
Ball Hit,"4.13 m/s, 9.69 rev/s, No significant spin, Backward"
Ball Hit,"5.57 m/s, 49.98 rev/s, Top spin, Forward"
Ball Hit,"8.18 m/s, 73.17 rev/s, Top spin, Backward"
Score Update,Current round score: 2-1. 
Ball Hit,"5.50 m/s, 19.52 rev/s, Back spin, Forward"
Ball Hit,"4.74 m/s, 17.25 rev/s, Back spin, Backward"
Ball Hit,"4.74 m/s, 14.53 rev/s, Back spin, Forward"
Ball Hit,"4.98 m/s, 15.85 rev/s, Back spin, Backward"
Ball Hit,"13.83 m/s, 113.95 rev/s, Top Left spin, Forward"
Ball Hit,"11.90 m/s, 72.23 rev/s, Top Left spin, Backward"
Ball Hit,"10.82 m/s, 52.39 rev/s, Top spin, Forward"
Ball Hit,"13.28 m/s, 84.80 rev/s, Top Left spin, Backward"
Ball Hit,"9.01 m/s, 71.55 rev/s, Left Top spin, Forward"
Ball Hit,"8.01 m/s, 72.66 rev/s, Back Right spin, Backward"
Score Update,Current round score: 3-1. 
Ball Hit,"5.94 m/s, 18.01 rev/s, Back spin, Backward"
Ball Hit,"4.76 m/s, 18.94 rev/s, Back spin, Forward"
Ball Hit,"5.93 m/s, 26.36 rev/s, Back Left spin, Backward"
Score Update,Current round score: 3-2. 
Ball Hit,"6.54 m/s, 20.91 rev/s, Right Back spin, Backward"
Ball Hit,"4.11 m/s, 31.17 rev/s, Back Right spin, Forward"
Ball Hit,"4.72 m/s, 22.77 rev/s, Left spin, Backward"
Ball Hit,"4.19 m/s, 12.60 rev/s, No significant spin, Forward"
Score Update,Current round score: 3-3. 
Ball Hit,"4.87 m/s, 25.42 rev/s, Right spin, Forward"
Ball Hit,"5.46 m/s, 17.54 rev/s, No significant spin, Backward"
Score Update,Current round score: 4-3. 
Ball Hit,"4.74 m/s, 29.87 rev/s, Right Back spin, Forward"
Ball Hit,"4.18 m/s, 28.18 rev/s, Back spin, Backward"
Ball Hit,"4.20 m/s, 27.73 rev/s, Left spin, Forward"
Score Update,Current round score: 4-4. 
Ball Hit,"5.36 m/s, 25.84 rev/s, Left spin, Backward"
Ball Hit,"4.93 m/s, 27.59 rev/s, Back Left spin, Forward"
Ball Hit,"8.38 m/s, 51.10 rev/s, Left Top spin, Backward"
Score Update,Current round score: 5-4. 
Ball Hit,"9.66 m/s, 70.03 rev/s, Top Left spin, Backward"
Score Update,Current round score: 6-4. 
Ball Hit,"5.19 m/s, 26.84 rev/s, Back Right spin, Forward"
Ball Hit,"4.47 m/s, 28.93 rev/s, Back spin, Backward"
Ball Hit,"4.06 m/s, 14.82 rev/s, Back spin, Forward"
Score Update,Current round score: 6-5. 
Ball Hit,"6.08 m/s, 36.15 rev/s, Right Back spin, Forward"
Ball Hit,"5.75 m/s, 33.21 rev/s, Back Left spin, Backward"
Ball Hit,"11.26 m/s, 38.25 rev/s, Top Left spin, Forward"
Ball Hit,"8.99 m/s, 39.00 rev/s, Top Left spin, Backward"
Score Update,Current round score: 6-6. 
Ball Hit,"5.35 m/s, 21.67 rev/s, Left spin, Backward"
Ball Hit,"4.98 m/s, 31.62 rev/s, Back spin, Forward"
Score Update,Current round score: 6-7. 
Ball Hit,"6.40 m/s, 9.91 rev/s, No significant spin, Forward"
Ball Hit,"7.24 m/s, 33.09 rev/s, Left spin, Backward"
Ball Hit,"7.39 m/s, 45.23 rev/s, Back Left spin, Forward"
Score Update,Current round score: 6-8. 
Ball Hit,"4.29 m/s, 29.84 rev/s, Back spin, Backward"
Ball Hit,"7.67 m/s, 36.11 rev/s, Right Back spin, Forward"
Ball Hit,"4.85 m/s, 24.52 rev/s, Back spin, Backward"
Ball Hit,"4.39 m/s, 15.61 rev/s, No significant spin, Forward"
Ball Hit,"6.33 m/s, 45.01 rev/s, Top Right spin, Backward"
Ball Hit,"10.23 m/s, 81.92 rev/s, Top Right spin, Forward"
Ball Hit,"13.01 m/s, 65.98 rev/s, Top Right spin, Backward"
Ball Hit,"8.90 m/s, 40.96 rev/s, Top Right spin, Forward"
Ball Hit,"11.34 m/s, 65.69 rev/s, Top Left spin, Backward"
Score Update,Current round score: 7-8. 
Ball Hit,"4.92 m/s, 25.94 rev/s, Right Back spin, Forward"
Ball Hit,"4.59 m/s, 17.65 rev/s, No significant spin, Backward"
Ball Hit,"10.99 m/s, 60.05 rev/s, Top Right spin, Forward"
Ball Hit,"7.71 m/s, 46.55 rev/s, Top Right spin, Backward"
Score Update,Current round score: 7-9. 
Ball Hit,"6.56 m/s, 39.96 rev/s, Left spin, Backward"
Ball Hit,"6.77 m/s, 36.51 rev/s, Back spin, Forward"
Score Update,Current round score: 7-10. 
Ball Hit,"6.63 m/s, 36.51 rev/s, Left spin, Backward"
Ball Hit,"5.82 m/s, 35.69 rev/s, Back spin, Forward"
Ball Hit,"10.60 m/s, 104.34 rev/s, Top spin, Backward"
Score Update,Current round score: 8-10. 
Ball Hit,"5.73 m/s, 27.64 rev/s, Right spin, Forward"
Ball Hit,"4.63 m/s, 18.92 rev/s, Back spin, Backward"
Ball Hit,"4.54 m/s, 13.17 rev/s, No significant spin, Forward"
Ball Hit,"5.30 m/s, 10.18 rev/s, No significant spin, Backward"
Ball Hit,"9.03 m/s, 76.09 rev/s, Top spin, Forward"
Ball Hit,"12.68 m/s, 69.83 rev/s, Top spin, Backward"
Ball Hit,"9.93 m/s, 71.79 rev/s, Top Right spin, Forward"
Ball Hit,"15.10 m/s, 95.22 rev/s, Top Left spin, Backward"
Score Update,Current round score: 9-10. 
Ball Hit,"5.66 m/s, 30.53 rev/s, Right spin, Forward"
Ball Hit,"4.40 m/s, 26.40 rev/s, Back spin, Backward"
Ball Hit,"10.10 m/s, 96.94 rev/s, Top Left spin, Forward"
Ball Hit,"9.99 m/s, 45.26 rev/s, Top spin, Backward"
Score Update,Current round score: 10-10. 
Ball Hit,"5.55 m/s, 13.18 rev/s, Right spin, Backward"
Ball Hit,"4.62 m/s, 11.98 rev/s, No significant spin, Forward"
Ball Hit,"7.21 m/s, 63.07 rev/s, Top Right spin, Backward"
Ball Hit,"10.66 m/s, 79.05 rev/s, Top Right spin, Forward"
Ball Hit,"8.10 m/s, 54.71 rev/s, Right spin, Backward"
Ball Hit,"14.37 m/s, 75.22 rev/s, Top Left spin, Forward"
Score Update,Current round score: 10-11. 
Ball Hit,"5.92 m/s, 33.33 rev/s, Right spin, Forward"
Ball Hit,"4.40 m/s, 31.39 rev/s, Back Left spin, Backward"
Score Update,Current round score: 11-11. 
Ball Hit,"6.82 m/s, 25.39 rev/s, Left Back spin, Backward"
Ball Hit,"6.53 m/s, 33.91 rev/s, Back Left spin, Forward"
Ball Hit,"4.66 m/s, 34.99 rev/s, Back spin, Backward"
Ball Hit,"5.02 m/s, 25.13 rev/s, Right spin, Forward"
Ball Hit,"6.11 m/s, 13.44 rev/s, No significant spin, Backward"
Ball Hit,"5.63 m/s, 26.45 rev/s, Back spin, Forward"
Ball Hit,"10.70 m/s, 123.32 rev/s, Top spin, Backward"
Ball Hit,"6.27 m/s, 22.36 rev/s, Left spin, Forward"
Ball Hit,"3.90 m/s, 27.09 rev/s, Back spin, Backward"
Score Update,Current round score: 12-11. 
Ball Hit,"5.33 m/s, 23.32 rev/s, Right spin, Forward"
Ball Hit,"5.07 m/s, 22.04 rev/s, Back spin, Backward"
Ball Hit,"4.75 m/s, 28.08 rev/s, Back spin, Forward"
Ball Hit,"5.10 m/s, 29.53 rev/s, Back Left spin, Backward"
Score Update,Current round score: 12-12. 
Ball Hit,"6.27 m/s, 22.12 rev/s, Back spin, Backward"
Ball Hit,"5.03 m/s, 16.39 rev/s, Back spin, Forward"
Score Update,Current round score: 12-13. 
Ball Hit,"5.32 m/s, 31.01 rev/s, Back Right spin, Forward"
Ball Hit,"4.82 m/s, 22.91 rev/s, Back spin, Backward"
New Round,"Round 2 started. Previous round score: 12-14, New round of the match, Current round score: 0-0. "
Ball Hit,"7.52 m/s, 36.14 rev/s, Right spin, Forward"
Ball Hit,"9.34 m/s, 62.66 rev/s, Top Right spin, Backward"
Score Update,Current round score: 0-1. 
Ball Hit,"9.07 m/s, 35.20 rev/s, Right Top spin, Forward"
Ball Hit,"10.54 m/s, 77.53 rev/s, Top spin, Backward"
Ball Hit,"14.25 m/s, 76.59 rev/s, Top Left spin, Forward"
Score Update,Current round score: 0-2. 
Ball Hit,"6.67 m/s, 14.62 rev/s, Back spin, Backward"
Ball Hit,"6.63 m/s, 23.08 rev/s, Back spin, Forward"
Ball Hit,"5.20 m/s, 29.82 rev/s, Back Left spin, Backward"
Score Update,Current round score: 0-3. 
Ball Hit,"6.82 m/s, 61.85 rev/s, Top Left spin, Backward"
Ball Hit,"11.41 m/s, 82.16 rev/s, Top Left spin, Forward"
Ball Hit,"9.25 m/s, 42.93 rev/s, Top Left spin, Backward"
Ball Hit,"10.73 m/s, 67.32 rev/s, Top Left spin, Forward"
Ball Hit,"13.11 m/s, 98.04 rev/s, Top Left spin, Backward"
Ball Hit,"14.12 m/s, 68.83 rev/s, Top Left spin, Forward"
Score Update,Current round score: 0-4. 
Ball Hit,"4.61 m/s, 27.14 rev/s, Back Right spin, Forward"
Ball Hit,"4.71 m/s, 18.17 rev/s, Back spin, Backward"
Score Update,Current round score: 0-5. 
Ball Hit,"6.75 m/s, 35.97 rev/s, Right spin, Forward"
Ball Hit,"5.27 m/s, 30.15 rev/s, Back spin, Backward"
Ball Hit,"11.57 m/s, 102.39 rev/s, Top Right spin, Forward"
Score Update,Current round score: 0-6. 
Ball Hit,"4.84 m/s, 52.00 rev/s, Right spin, Forward"
Ball Hit,"5.30 m/s, 21.94 rev/s, Left spin, Backward"
Ball Hit,"6.75 m/s, 23.69 rev/s, Right spin, Forward"
Ball Hit,"10.94 m/s, 64.95 rev/s, Top Left spin, Backward"
Ball Hit,"7.11 m/s, 26.03 rev/s, Top Left spin, Forward"
Ball Hit,"11.17 m/s, 82.07 rev/s, Top spin, Backward"
Ball Hit,"11.07 m/s, 93.69 rev/s, Top Left spin, Forward"
Score Update,Current round score: 0-7. 
Ball Hit,"5.51 m/s, 17.17 rev/s, Left spin, Backward"
Score Update,Current round score: 0-8. 
Ball Hit,"9.36 m/s, 40.19 rev/s, Right Top spin, Forward"
Ball Hit,"5.98 m/s, 22.53 rev/s, Back Right spin, Backward"
Ball Hit,"16.39 m/s, 93.05 rev/s, Top spin, Forward"
Ball Hit,"8.56 m/s, 17.56 rev/s, Left spin, Backward"
Ball Hit,"16.12 m/s, 113.14 rev/s, Top Left spin, Forward"
Ball Hit,"11.42 m/s, 62.80 rev/s, Top Left spin, Backward"
Score Update,Current round score: 1-8. 
Ball Hit,"5.75 m/s, 28.09 rev/s, Right spin, Forward"
Ball Hit,"4.81 m/s, 23.75 rev/s, Back spin, Backward"
Ball Hit,"8.46 m/s, 108.01 rev/s, Top Right spin, Forward"
Ball Hit,"8.81 m/s, 27.34 rev/s, Top spin, Backward"
Ball Hit,"13.50 m/s, 97.13 rev/s, Top spin, Forward"
Ball Hit,"9.22 m/s, 30.05 rev/s, Top Left spin, Backward"
Score Update,Current round score: 2-8. 
Ball Hit,"7.58 m/s, 30.47 rev/s, Left Back spin, Backward"
Ball Hit,"6.74 m/s, 34.65 rev/s, Back Left spin, Forward"
Score Update,Current round score: 2-9. 
Ball Hit,"7.20 m/s, 28.02 rev/s, Left Back spin, Backward"
Ball Hit,"13.20 m/s, 83.82 rev/s, Top Left spin, Forward"
Ball Hit,"6.65 m/s, 35.81 rev/s, Left spin, Backward"
Ball Hit,"17.03 m/s, 102.46 rev/s, Top Left spin, Forward"
Score Update,Current round score: 3-9. 
Ball Hit,"5.95 m/s, 27.43 rev/s, Right spin, Forward"
Ball Hit,"4.82 m/s, 22.55 rev/s, Back spin, Backward"
Ball Hit,"11.63 m/s, 55.55 rev/s, Top spin, Forward"
Ball Hit,"7.96 m/s, 39.63 rev/s, Top spin, Backward"
Ball Hit,"13.04 m/s, 125.00 rev/s, Top Left spin, Forward"
Score Update,Current round score: 3-10. 
Ball Hit,"6.01 m/s, 23.95 rev/s, Right spin, Forward"
Ball Hit,"4.42 m/s, 28.94 rev/s, Back spin, Backward"
Ball Hit,"16.87 m/s, 96.85 rev/s, Top Left spin, Forward"
Ball Hit,"9.92 m/s, 80.38 rev/s, Top Right spin, Backward"
Score Update,Current round score: 4-10. 
Ball Hit,"6.66 m/s, 2.14 rev/s, No significant spin, Backward"
Ball Hit,"9.61 m/s, 89.85 rev/s, Top Left spin, Forward"
Ball Hit,"8.43 m/s, 52.26 rev/s, Top spin, Backward"
Score Update,Current round score: 5-10. 
Ball Hit,"7.24 m/s, 16.82 rev/s, Right spin, Backward"
Ball Hit,"10.39 m/s, 75.44 rev/s, Top Left spin, Forward"
Ball Hit,"7.92 m/s, 6.17 rev/s, No significant spin, Backward"
Score Update,Current round score: 6-10. 
Ball Hit,"6.34 m/s, 27.41 rev/s, Right spin, Forward"
Ball Hit,"6.23 m/s, 29.92 rev/s, Back Right spin, Backward"
Ball Hit,"5.82 m/s, 26.77 rev/s, Back Left spin, Forward"
Ball Hit,"6.18 m/s, 29.51 rev/s, Back Left spin, Backward"
Score Update,Current round score: 7-10. 
Ball Hit,"6.98 m/s, 36.28 rev/s, Top Right spin, Forward"
Match End,"Current round score: 7-11. , Match Winner: VIOLENTPANDA"
Player Exit Room,From room to home
Player Enter Room,From home to room
Camera Exit Room,From room to home
Camera Enter Room,From home to room
Match Start,"New match started: {'PlayerNames': ['YOTO', 'VIOLENTPANDA'], 'PlayerELOs': [2406.3, 2782], 'MatchId': '58025187', 'BestOf': '3', 'Ranked': 'True'}"
Ball Hit,"3.87 m/s, 16.13 rev/s, Top spin, Forward"
New Round,"Round 1 started. First round of the match, Current round score: 0-1. "
Ball Hit,"6.77 m/s, 42.63 rev/s, Left spin, Forward"
Ball Hit,"10.30 m/s, 22.00 rev/s, No significant spin, Forward"
Score Update,Current round score: 0-2. 
Ball Hit,"3.85 m/s, 18.57 rev/s, Right spin, Forward"
Score Update,Current round score: 0-3. 
Ball Hit,"3.12 m/s, 15.45 rev/s, No significant spin, Forward"
Ball Hit,"5.24 m/s, 15.67 rev/s, No significant spin, Backward"
Score Update,Current round score: 1-3. 
Ball Hit,"7.58 m/s, 21.95 rev/s, Back Right spin, Backward"
Ball Hit,"5.60 m/s, 14.95 rev/s, No significant spin, Forward"
Ball Hit,"6.93 m/s, 17.11 rev/s, Right spin, Backward"
Score Update,Current round score: 1-4. 
Ball Hit,"7.10 m/s, 16.52 rev/s, Back spin, Backward"
Ball Hit,"5.23 m/s, 8.05 rev/s, No significant spin, Forward"
Ball Hit,"10.56 m/s, 90.82 rev/s, Top Right spin, Backward"
Score Update,Current round score: 1-5. 
Ball Hit,"3.28 m/s, 25.21 rev/s, Back spin, Forward"
Ball Hit,"1.22 m/s, 13.77 rev/s, Back spin, Forward"
Ball Hit,"2.08 m/s, 11.87 rev/s, No significant spin, Backward"
Score Update,Current round score: 2-5. 
Ball Hit,"1.38 m/s, 10.26 rev/s, No significant spin, Backward"
Ball Hit,"9.41 m/s, 11.04 rev/s, No significant spin, Forward"
Ball Hit,"7.55 m/s, 11.52 rev/s, No significant spin, Backward"
Score Update,Current round score: 2-6. 
Ball Hit,"6.69 m/s, 34.40 rev/s, Left Back spin, Backward"
Ball Hit,"4.57 m/s, 33.90 rev/s, Left spin, Forward"
Score Update,Current round score: 2-7. 
Ball Hit,"9.03 m/s, 49.34 rev/s, Top Left spin, Backward"
Score Update,Current round score: 2-8. 
Ball Hit,"3.98 m/s, 13.11 rev/s, No significant spin, Forward"
Ball Hit,"6.48 m/s, 31.40 rev/s, Top Right spin, Backward"
Ball Hit,"6.62 m/s, 15.12 rev/s, Top spin, Forward"
Ball Hit,"13.41 m/s, 92.24 rev/s, Top Left spin, Backward"
Score Update,Current round score: 2-9. 
Ball Hit,"3.05 m/s, 22.57 rev/s, Right spin, Forward"
Ball Hit,"2.32 m/s, 15.03 rev/s, No significant spin, Backward"
Score Update,Current round score: 3-9. 
Ball Hit,"7.10 m/s, 20.76 rev/s, Back spin, Backward"
Ball Hit,"9.43 m/s, 74.87 rev/s, Top Right spin, Forward"
Ball Hit,"8.64 m/s, 26.80 rev/s, Top Right spin, Backward"
Ball Hit,"5.75 m/s, 26.26 rev/s, Top spin, Forward"
Ball Hit,"13.90 m/s, 85.86 rev/s, Top spin, Backward"
Score Update,Current round score: 3-10. 
Ball Hit,"10.78 m/s, 52.58 rev/s, Top Left spin, Backward"
Ball Hit,"8.11 m/s, 38.06 rev/s, Top spin, Forward"
Ball Hit,"8.46 m/s, 64.40 rev/s, Top Left spin, Backward"
Ball Hit,"13.10 m/s, 69.24 rev/s, Top Left spin, Forward"
New Round,"Round 2 started. Previous round score: 3-11, New round of the match, Current round score: 0-0. "
Ball Hit,"2.71 m/s, 29.35 rev/s, Back spin, Forward"
Score Update,Current round score: 0-1. 
Ball Hit,"6.57 m/s, 16.32 rev/s, Top spin, Forward"
Ball Hit,"6.45 m/s, 7.99 rev/s, No significant spin, Backward"
Ball Hit,"7.22 m/s, 54.94 rev/s, Top Left spin, Forward"
Ball Hit,"15.62 m/s, 87.31 rev/s, Top Left spin, Backward"
Score Update,Current round score: 0-2. 
Ball Hit,"6.96 m/s, 41.51 rev/s, Left spin, Backward"
Ball Hit,"6.42 m/s, 21.99 rev/s, Top Left spin, Forward"
Score Update,Current round score: 0-3. 
Ball Hit,"7.53 m/s, 39.17 rev/s, Left spin, Backward"
Ball Hit,"7.50 m/s, 46.99 rev/s, Top Left spin, Forward"
Ball Hit,"9.64 m/s, 43.26 rev/s, Top Left spin, Backward"
Score Update,Current round score: 1-3. 
Ball Hit,"3.96 m/s, 19.43 rev/s, Right Back spin, Forward"
Score Update,Current round score: 1-4. 
Ball Hit,"4.18 m/s, 18.97 rev/s, Right spin, Forward"
Ball Hit,"6.19 m/s, 22.38 rev/s, Top spin, Backward"
Ball Hit,"5.62 m/s, 27.10 rev/s, Top Right spin, Forward"
Ball Hit,"8.37 m/s, 49.59 rev/s, Left Top spin, Backward"
Ball Hit,"5.76 m/s, 31.51 rev/s, Left Top spin, Forward"
Score Update,Current round score: 1-5. 
Ball Hit,"6.46 m/s, 26.87 rev/s, Right Back spin, Backward"
Ball Hit,"6.14 m/s, 16.43 rev/s, Left spin, Forward"
Ball Hit,"12.11 m/s, 97.91 rev/s, Top spin, Backward"
Score Update,Current round score: 1-6. 
Ball Hit,"9.27 m/s, 28.11 rev/s, Top Left spin, Backward"
